ID,Predicted
0,2917
1,6442
2,5304
3,8926
4,6963
5,3607
6,1337
7,8454
8,5076
9,8926
10,1330
11,8926
12,3607
13,8926
14,6706
15,3439
16,1337
17,8926
18,8429
19,1436
20,9559
21,5900
22,8329
23,5076
24,2964
25,8926
26,1436
27,6065
28,8926
29,4467
30,2662
31,2964
32,6000
33,5900
34,2964
35,1468
36,7516
37,1976
38,5758
39,3439
40,349
41,1337
42,8926
43,6000
44,172
45,5304
46,1436
47,8926
48,8926
49,8329
50,3439
51,2964
52,2719
53,2917
54,7651
55,1337
56,2964
57,5900
58,9411
59,2964
60,2115
61,172
62,1330
63,5304
64,3979
65,8926
66,2719
67,7651
68,1436
69,5988
70,524
71,5474
72,8926
73,6000
74,313
75,8426
76,349
77,1330
78,7516
79,9559
80,5076
81,1330
82,8329
83,3439
84,2304
85,2964
86,3979
87,8926
88,8926
89,1436
90,1337
91,3058
92,6000
93,2917
94,349
95,8926
96,8926
97,2917
98,7516
99,8926
100,3058
101,1337
102,8926
103,2964
104,8792
105,7651
106,4015
107,2964
108,8926
109,3621
110,3084
111,2964
112,8926
113,8926
114,3607
115,8926
116,8926
117,9559
118,8329
119,5304
120,8926
121,1436
122,524
123,3058
124,7953
125,1468
126,1330
127,1337
128,5304
129,5900
130,5900
131,6442
132,8454
133,1436
134,2917
135,8926
136,2719
137,3058
138,3439
139,2304
140,5304
141,473
142,2917
143,4015
144,4827
145,1976
146,172
147,5076
148,3439
149,2964
150,6433
151,172
152,3607
153,8429
154,4827
155,5607
156,1976
157,4015
158,8926
159,6963
160,5304
161,6442
162,8926
163,8926
164,1330
165,524
166,3607
167,2917
168,1436
169,7651
170,6963
171,1436
172,172
173,8426
174,1330
175,524
176,5304
177,2719
178,1436
179,5076
180,3439
181,1436
182,1436
183,7651
184,8926
185,1436
186,1330
187,2964
188,1436
189,6000
190,172
191,1237
192,6963
193,2964
194,1337
195,9371
196,5076
197,1337
198,1330
199,349
200,1330
201,3644
202,9974
203,9559
204,2719
205,7516
206,1330
207,172
208,5076
209,8926
210,3644
211,8926
212,4158
213,2964
214,1330
215,8926
216,8454
217,9559
218,5900
219,524
220,1468
221,1436
222,7516
223,3607
224,2719
225,172
226,1337
227,7516
228,8454
229,7651
230,2917
231,349
232,6963
233,8429
234,4827
235,313
236,8426
237,2917
238,349
239,7516
240,8329
241,2115
242,8926
243,1436
244,1436
245,349
246,8792
247,1436
248,5076
249,8792
250,473
251,8926
252,8926
253,2917
254,1436
255,7592
256,8926
257,8926
258,172
259,8926
260,6433
261,6442
262,8792
263,7651
264,3439
265,9974
266,6776
267,8926
268,8454
269,5774
270,8926
271,1436
272,8426
273,9353
274,4015
275,9402
276,9843
277,8926
278,1337
279,313
280,1330
281,7651
282,1468
283,2917
284,5304
285,8926
286,3439
287,1976
288,5304
289,2719
290,8926
291,1337
292,4158
293,1330
294,8926
295,7651
296,8926
297,3439
298,8926
299,9402
300,9402
301,8926
302,6706
303,2115
304,1330
305,6433
306,8926
307,5076
308,5304
309,1356
310,1436
311,8426
312,1330
313,1436
314,172
315,2115
316,3439
317,8926
318,7953
319,6963
320,9974
321,6433
322,2964
323,2719
324,313
325,1436
326,2964
327,8926
328,8926
329,8429
330,1330
331,7516
332,1337
333,3979
334,2575
335,1468
336,9559
337,3439
338,5474
339,2719
340,4015
341,2917
342,3058
343,7651
344,1330
345,1337
346,5304
347,6065
348,2304
349,1436
350,8926
351,1337
352,313
353,5076
354,2964
355,1237
356,5474
357,2917
358,1436
359,7651
360,2719
361,1436
362,6713
363,4158
364,8329
365,1436
366,8792
367,2304
368,9559
369,6000
370,349
371,3607
372,6442
373,349
374,8926
375,8926
376,4827
377,1436
378,9843
379,524
380,1330
381,1436
382,8926
383,473
384,5304
385,1729
386,1962
387,5474
388,8926
389,3607
390,349
391,9974
392,8926
393,8926
394,6358
395,1436
396,8926
397,5758
398,8926
399,349
400,1436
401,9559
402,2719
403,8926
404,1330
405,8926
406,7516
407,8926
408,1330
409,313
410,8792
411,1436
412,1462
413,2964
414,349
415,4827
416,7651
417,8926
418,2917
419,9974
420,7651
421,2115
422,349
423,2115
424,2964
425,172
426,8926
427,8429
428,1237
429,5474
430,2964
431,1330
432,5474
433,6963
434,4657
435,8926
436,1468
437,8926
438,8926
439,2964
440,6442
441,3607
442,3439
443,6442
444,3607
445,1962
446,1330
447,2304
448,349
449,524
450,3439
451,8329
452,8426
453,4158
454,9974
455,3621
456,8426
457,2964
458,2917
459,3607
460,5076
461,172
462,5076
463,6706
464,8926
465,1330
466,1337
467,6963
468,4015
469,8926
470,8926
471,9974
472,6706
473,6442
474,5076
475,2964
476,8426
477,1436
478,5988
479,2917
480,7651
481,8426
482,2964
483,2964
484,4015
485,349
486,8681
487,3607
488,2964
489,7651
490,1337
491,3058
492,2964
493,1337
494,8926
495,3058
496,6000
497,1337
498,8926
499,2964
500,8926
501,3979
502,8454
503,7651
504,9559
505,8926
506,2115
507,2917
508,8926
509,9402
510,7651
511,9974
512,2917
513,1337
514,1436
515,6706
516,4467
517,7651
518,2917
519,8429
520,6442
521,1330
522,524
523,6706
524,1222
525,1330
526,5304
527,1468
528,5304
529,1436
530,5304
531,2719
532,8454
533,2115
534,6433
535,7651
536,6442
537,9477
538,6000
539,2304
540,8926
541,7651
542,8926
543,5076
544,2964
545,9402
546,5076
547,5304
548,3607
549,3607
550,5900
551,5758
552,7651
553,3621
554,1237
555,8329
556,5988
557,2575
558,1337
559,7592
560,5900
561,8429
562,1337
563,6963
564,7651
565,2964
566,2964
567,1436
568,1337
569,9559
570,6963
571,5758
572,1436
573,8926
574,8792
575,5900
576,8926
577,1337
578,349
579,2115
580,1436
581,1436
582,1976
583,1337
584,2575
585,1436
586,1780
587,2964
588,2917
589,8926
590,5900
591,4827
592,5304
593,1330
594,473
595,1330
596,5900
597,1976
598,1436
599,5988
600,9974
601,1330
602,2964
603,8429
604,6442
605,5758
606,7651
607,2917
608,6433
609,8926
610,6706
611,9559
612,5988
613,5474
614,8792
615,2719
616,2917
617,5304
618,1330
619,8926
620,1976
621,8926
622,2719
623,8926
624,5304
625,2719
626,2719
627,2719
628,2917
629,349
630,8926
631,3644
632,8926
633,5900
634,5900
635,349
636,7516
637,5304
638,7651
639,1436
640,3607
641,349
642,1337
643,1976
644,2304
645,1330
646,1237
647,9974
648,3439
649,5988
650,8926
651,2837
652,349
653,2662
654,8792
655,5304
656,1468
657,1337
658,6442
659,7651
660,3439
661,349
662,3439
663,5735
664,4015
665,1330
666,5304
667,1337
668,2917
669,349
670,6963
671,349
672,8926
673,5304
674,9843
675,6442
676,8926
677,7516
678,1436
679,1337
680,2575
681,5900
682,1330
683,1337
684,1237
685,7651
686,8926
687,7592
688,8926
689,349
690,3607
691,8926
692,1976
693,1436
694,172
695,1337
696,6433
697,1337
698,524
699,172
700,2964
701,524
702,8926
703,313
704,2917
705,2575
706,5735
707,2115
708,1330
709,1436
710,2917
711,2917
712,8454
713,313
714,8926
715,2719
716,7651
717,7651
718,9559
719,2575
720,7592
721,1436
722,8926
723,5076
724,1436
725,1436
726,6442
727,8426
728,8926
729,1337
730,1237
731,1337
732,6000
733,8426
734,8426
735,2917
736,3607
737,3439
738,172
739,8329
740,2964
741,1436
742,172
743,2964
744,1436
745,5900
746,9402
747,5076
748,7592
749,8926
750,172
751,8926
752,60
753,8926
754,2964
755,1337
756,1436
757,8926
758,5900
759,5076
760,8454
761,2964
762,349
763,4657
764,4015
765,9843
766,5304
767,7651
768,6442
769,1436
770,1976
771,2011
772,2719
773,2115
774,2917
775,8926
776,1237
777,2304
778,1976
779,4158
780,1337
781,9559
782,5076
783,8926
784,1330
785,1330
786,3875
787,2719
788,6442
789,4827
790,2964
791,2115
792,6442
793,5076
794,8926
795,4015
796,313
797,5304
798,9843
799,8926
800,2964
801,5076
802,5040
803,8926
804,6000
805,2115
806,8926
807,172
808,1337
809,524
810,7516
811,8926
812,5474
813,3951
814,8926
815,7651
816,1436
817,5758
818,6442
819,2917
820,9717
821,7651
822,9559
823,349
824,313
825,1976
826,313
827,7665
828,9402
829,7651
830,8926
831,2719
832,172
833,1436
834,7516
835,5304
836,3979
837,349
838,5076
839,2575
840,1237
841,5304
842,2964
843,1468
844,3439
845,8454
846,2964
847,8426
848,2964
849,5900
850,8329
851,8429
852,8926
853,9402
854,8926
855,1337
856,5304
857,8926
858,313
859,2964
860,3607
861,1436
862,7651
863,2917
864,5304
865,7651
866,1330
867,2964
868,2964
869,172
870,6963
871,172
872,8926
873,8426
874,8454
875,8429
876,8792
877,349
878,8926
879,7516
880,4158
881,7516
882,3058
883,5758
884,1436
885,7651
886,6706
887,7651
888,3979
889,3607
890,5304
891,313
892,2917
893,1330
894,7516
895,7592
896,8926
897,5304
898,1330
899,6000
900,5900
901,9559
902,7516
903,349
904,172
905,349
906,3058
907,6442
908,8926
909,6442
910,7651
911,4827
912,1436
913,3607
914,8792
915,9559
916,8926
917,9717
918,5474
919,1976
920,2719
921,3439
922,9843
923,2964
924,1337
925,6713
926,1468
927,2964
928,2917
929,2964
930,1436
931,8926
932,1330
933,8426
934,7516
935,8926
936,8926
937,4467
938,5076
939,9559
940,6000
941,8926
942,1356
943,3439
944,349
945,8926
946,1237
947,7516
948,5474
949,2964
950,1561
951,3979
952,1330
953,1337
954,8926
955,2964
956,1468
957,1237
958,5304
959,3058
960,6442
961,172
962,3979
963,4015
964,8926
965,6963
966,9974
967,9559
968,1330
969,8926
970,8926
971,2917
972,7516
973,2575
974,3439
975,8429
976,6963
977,524
978,2662
979,1436
980,2964
981,8792
982,8926
983,473
984,473
985,5304
986,1436
987,1976
988,1436
989,5474
990,5758
991,8926
992,7516
993,473
994,5900
995,9477
996,9402
997,2725
998,5304
999,8426
1000,4015
1001,6706
1002,9974
1003,2719
1004,1222
1005,1436
1006,1330
1007,5076
1008,473
1009,8429
1010,2917
1011,5076
1012,6358
1013,8926
1014,8329
1015,3084
1016,3607
1017,3058
1018,8926
1019,6963
1020,6433
1021,8926
1022,1468
1023,2917
1024,2719
1025,6706
1026,4158
1027,3439
1028,1337
1029,9020
1030,5040
1031,5735
1032,473
1033,6442
1034,1330
1035,8926
1036,9974
1037,8926
1038,8926
1039,473
1040,3058
1041,8926
1042,1330
1043,5304
1044,8926
1045,4657
1046,6433
1047,3439
1048,5304
1049,1330
1050,3607
1051,8926
1052,2575
1053,349
1054,473
1055,172
1056,349
1057,9402
1058,1468
1059,349
1060,4827
1061,7592
1062,7651
1063,6442
1064,9559
1065,5251
1066,8926
1067,6000
1068,3607
1069,1436
1070,7592
1071,2837
1072,8956
1073,5077
1074,8926
1075,4158
1076,1436
1077,8429
1078,349
1079,7651
1080,7869
1081,8926
1082,8429
1083,8426
1084,6442
1085,6000
1086,313
1087,2964
1088,5251
1089,8792
1090,2917
1091,2115
1092,8926
1093,2719
1094,6000
1095,1330
1096,5900
1097,1330
1098,4827
1099,1436
1100,1337
1101,2719
1102,8926
1103,1976
1104,2964
1105,2964
1106,5900
1107,8329
1108,1436
1109,8926
1110,2917
